"","Account","Date","month","day","year","hour","PeakHour","temperature","DayOfWeek","Weekday","kWh"
"6322",999999999,2014-09-21,9,21,2014,9,1,75,3,1,60.795
"6323",999999999,2014-09-21,9,21,2014,10,1,79,4,1,59.475
"6324",999999999,2014-09-21,9,21,2014,11,1,80.1,5,0,59.43
"6325",999999999,2014-09-21,9,21,2014,12,1,81,6,0,61.02
"6326",999999999,2014-09-21,9,21,2014,13,1,79,0,1,61.17
"6327",999999999,2014-09-21,9,21,2014,14,1,78.1,1,1,60.255
"6328",999999999,2014-09-21,9,21,2014,15,1,71.1,2,1,59.43
"6329",999999999,2014-09-21,9,21,2014,16,1,70,3,1,60.69
"6330",999999999,2014-09-21,9,21,2014,17,1,68,4,1,59.595
"6331",999999999,2014-09-21,9,21,2014,18,1,68,5,0,62.865
"6332",999999999,2014-09-21,9,21,2014,19,1,66.9,6,0,64.38
"6333",999999999,2014-09-21,9,21,2014,20,0,67.825,0,1,63.75
"6334",999999999,2014-09-21,9,21,2014,21,0,70,1,1,64.17
"6335",999999999,2014-09-21,9,21,2014,22,0,69.9,2,1,63.615
"6336",999999999,2014-09-21,9,21,2014,23,0,70.8,3,1,63.96
"6337",999999999,2014-09-22,9,22,2014,0,0,69.625,4,1,63.96
"6338",999999999,2014-09-22,9,22,2014,1,0,69.45,5,0,64.14
"6339",999999999,2014-09-22,9,22,2014,2,0,69.45,6,0,63.645
"6340",999999999,2014-09-22,9,22,2014,3,0,69.1,0,1,63.78
"6341",999999999,2014-09-22,9,22,2014,4,0,68,1,1,63.525
"6342",999999999,2014-09-22,9,22,2014,5,0,66.9,2,1,67.77
"6343",999999999,2014-09-22,9,22,2014,6,0,64.9,3,1,112.874996
"6344",999999999,2014-09-22,9,22,2014,7,1,66,4,1,191.834997
"6345",999999999,2014-09-22,9,22,2014,8,1,68,5,0,243.419996
"6346",999999999,2014-09-22,9,22,2014,9,1,70,6,0,269.219991
"6347",999999999,2014-09-22,9,22,2014,10,1,71.1,2,1,265.544995
"6348",999999999,2014-09-22,9,22,2014,11,1,72,3,1,257.444994
"6349",999999999,2014-09-22,9,22,2014,12,1,73,4,1,259.874991
"6350",999999999,2014-09-22,9,22,2014,13,1,72,5,0,248.609993
"6351",999999999,2014-09-22,9,22,2014,14,1,72,6,0,233.63999
"6352",999999999,2014-09-22,9,22,2014,15,1,70,0,1,194.924996
"6353",999999999,2014-09-22,9,22,2014,16,1,68,1,1,152.594996
"6354",999999999,2014-09-22,9,22,2014,17,1,66,2,1,137.429999
"6355",999999999,2014-09-22,9,22,2014,18,1,64,3,1,126.854999
"6356",999999999,2014-09-22,9,22,2014,19,1,61,4,1,111.464997
"6357",999999999,2014-09-22,9,22,2014,20,0,57.9,5,0,105.944997
"6358",999999999,2014-09-22,9,22,2014,21,0,55.9,6,0,85.125
"6359",999999999,2014-09-22,9,22,2014,22,0,55,0,1,86.46
"6360",999999999,2014-09-22,9,22,2014,23,0,54,1,1,81.69
"6361",999999999,2014-09-23,9,23,2014,0,0,53.1,2,1,76.83
"6362",999999999,2014-09-23,9,23,2014,1,0,53.1,3,1,73.32
"6363",999999999,2014-09-23,9,23,2014,2,0,52,4,1,72.585
"6364",999999999,2014-09-23,9,23,2014,3,0,51.1,5,0,72.555
"6365",999999999,2014-09-23,9,23,2014,4,0,50,6,0,72.27
"6366",999999999,2014-09-23,9,23,2014,5,0,51.1,0,1,74.205
"6367",999999999,2014-09-23,9,23,2014,6,0,52,1,1,110.519999
"6368",999999999,2014-09-23,9,23,2014,7,1,53.1,2,1,203.024993
"6369",999999999,2014-09-23,9,23,2014,8,1,55,3,1,241.634994
"6370",999999999,2014-09-23,9,23,2014,9,1,57.9,4,1,244.574993
"6371",999999999,2014-09-23,9,23,2014,10,1,60.1,5,0,252.764995
"6372",999999999,2014-09-23,9,23,2014,11,1,63,6,0,251.804992
"6373",999999999,2014-09-23,9,23,2014,12,1,66.9,0,1,248.324998
"6374",999999999,2014-09-23,9,23,2014,13,1,68,1,1,247.559993
"6375",999999999,2014-09-23,9,23,2014,14,1,69.1,2,1,240.254993
"6376",999999999,2014-09-23,9,23,2014,15,1,71.1,3,1,196.514994
"6377",999999999,2014-09-23,9,23,2014,16,1,71.1,4,1,152.759998
"6378",999999999,2014-09-23,9,23,2014,17,1,69.1,5,0,138.239996
"6379",999999999,2014-09-23,9,23,2014,18,1,66.9,6,0,131.309999
"6380",999999999,2014-09-23,9,23,2014,19,1,66,0,1,117.959997
"6381",999999999,2014-09-23,9,23,2014,20,0,64.9,1,1,113.414999
"6382",999999999,2014-09-23,9,23,2014,21,0,63,2,1,96.419998
"6383",999999999,2014-09-23,9,23,2014,22,0,62.1,3,1,94.455
"6384",999999999,2014-09-23,9,23,2014,23,0,62.1,4,1,77.085
"6385",999999999,2014-09-24,9,24,2014,0,0,61,5,0,74.925
"6386",999999999,2014-09-24,9,24,2014,1,0,57.9,6,0,75.18
"6387",999999999,2014-09-24,9,24,2014,2,0,57,0,1,74.175
"6388",999999999,2014-09-24,9,24,2014,3,0,55.9,1,1,72.345
"6389",999999999,2014-09-24,9,24,2014,4,0,55.9,2,1,73.05
"6390",999999999,2014-09-24,9,24,2014,5,0,55,3,1,75.3
"6391",999999999,2014-09-24,9,24,2014,6,0,54,4,1,110.909999
"6392",999999999,2014-09-24,9,24,2014,7,1,57.9,5,0,196.019997
"6393",999999999,2014-09-24,9,24,2014,8,1,61,6,0,245.654992
"6394",999999999,2014-09-24,9,24,2014,9,1,63,0,1,255.134998
"6395",999999999,2014-09-24,9,24,2014,10,1,64,1,1,263.459996
"6396",999999999,2014-09-24,9,24,2014,11,1,64,2,1,253.694994
"6397",999999999,2014-09-24,9,24,2014,12,1,64.9,3,1,245.099993
"6398",999999999,2014-09-24,9,24,2014,13,1,64,4,1,248.804994
"6399",999999999,2014-09-24,9,24,2014,14,1,64,5,0,240.839998
"6400",999999999,2014-09-24,9,24,2014,15,1,63,6,0,203.249996
"6401",999999999,2014-09-24,9,24,2014,16,1,62.1,0,1,158.249998
"6402",999999999,2014-09-24,9,24,2014,17,1,61,1,1,144.209997
"6403",999999999,2014-09-24,9,24,2014,18,1,60.1,2,1,141.359996
"6404",999999999,2014-09-24,9,24,2014,19,1,59,3,1,125.67
"6405",999999999,2014-09-24,9,24,2014,20,0,59,4,1,115.664997
"6406",999999999,2014-09-24,9,24,2014,21,0,59,5,0,90.54
"6407",999999999,2014-09-24,9,24,2014,22,0,57.9,6,0,77.475
"6408",999999999,2014-09-24,9,24,2014,23,0,57,0,1,73.995
"6409",999999999,2014-09-25,9,25,2014,0,0,57,1,1,75.765
"6410",999999999,2014-09-25,9,25,2014,1,0,57,2,1,74.985
"6411",999999999,2014-09-25,9,25,2014,2,0,57,3,1,75.45
"6412",999999999,2014-09-25,9,25,2014,3,0,57,4,1,74.16
"6413",999999999,2014-09-25,9,25,2014,4,0,57,5,0,74.625
"6414",999999999,2014-09-25,9,25,2014,5,0,55,6,0,76.8
"6415",999999999,2014-09-25,9,25,2014,6,0,54,0,1,111.194997
"6416",999999999,2014-09-25,9,25,2014,7,1,54,1,1,208.364997
"6417",999999999,2014-09-25,9,25,2014,8,1,57,2,1,244.169992
"6418",999999999,2014-09-25,9,25,2014,9,1,59,3,1,252.434994
"6419",999999999,2014-09-25,9,25,2014,10,1,60.1,4,1,263.339992
"6420",999999999,2014-09-25,9,25,2014,11,1,60.1,5,0,256.349996
"6421",999999999,2014-09-25,9,25,2014,12,1,61,6,0,254.264993
"6422",999999999,2014-09-25,9,25,2014,13,1,61,0,1,244.769993
"6423",999999999,2014-09-25,9,25,2014,14,1,61,1,1,238.244995
"6424",999999999,2014-09-25,9,25,2014,15,1,61,2,1,194.414993
"6425",999999999,2014-09-25,9,25,2014,16,1,60.9,3,1,152.834994
"6426",999999999,2014-09-25,9,25,2014,17,1,60.1,4,1,145.529997
"6427",999999999,2014-09-25,9,25,2014,18,1,60.1,5,0,134.804997
"6428",999999999,2014-09-25,9,25,2014,19,1,60.1,6,0,119.834999
"6429",999999999,2014-09-25,9,25,2014,20,0,59,0,1,109.469998
"6430",999999999,2014-09-25,9,25,2014,21,0,58.1,1,1,86.85
"6431",999999999,2014-09-25,9,25,2014,22,0,57.9,2,1,82.635
"6432",999999999,2014-09-25,9,25,2014,23,0,57.9,3,1,77.19
"6433",999999999,2014-09-26,9,26,2014,0,0,57,4,1,75.225
"6434",999999999,2014-09-26,9,26,2014,1,0,57,5,0,75.195
"6435",999999999,2014-09-26,9,26,2014,2,0,57,6,0,74.37
"6436",999999999,2014-09-26,9,26,2014,3,0,55.9,0,1,75.075
"6437",999999999,2014-09-26,9,26,2014,4,0,55.9,1,1,74.55
"6438",999999999,2014-09-26,9,26,2014,5,0,55.9,2,1,76.62
"6439",999999999,2014-09-26,9,26,2014,6,0,55,3,1,115.484999
"6440",999999999,2014-09-26,9,26,2014,7,1,57,4,1,192.179997
"6441",999999999,2014-09-26,9,26,2014,8,1,59,5,0,249.914994
"6442",999999999,2014-09-26,9,26,2014,9,1,62.1,6,0,255.674995
"6443",999999999,2014-09-26,9,26,2014,10,1,66,0,1,261.554994
"6444",999999999,2014-09-26,9,26,2014,11,1,66.9,1,1,244.004995
"6445",999999999,2014-09-26,9,26,2014,12,1,68,2,1,259.979992
"6446",999999999,2014-09-26,9,26,2014,13,1,66.9,3,1,256.844996
"6447",999999999,2014-09-26,9,26,2014,14,1,66.9,4,1,248.429994
"6448",999999999,2014-09-26,9,26,2014,15,1,66,5,0,204.959996
"6449",999999999,2014-09-26,9,26,2014,16,1,64.9,6,0,160.049998
"6450",999999999,2014-09-26,9,26,2014,17,1,64,0,1,149.624995
"6451",999999999,2014-09-26,9,26,2014,18,1,63,1,1,135.569998
"6452",999999999,2014-09-26,9,26,2014,19,1,63,2,1,131.429997
"6453",999999999,2014-09-26,9,26,2014,20,0,64,3,1,121.064997
"6454",999999999,2014-09-26,9,26,2014,21,0,64,4,1,93.719999
"6455",999999999,2014-09-26,9,26,2014,22,0,64,5,0,87.12
"6456",999999999,2014-09-26,9,26,2014,23,0,62.1,6,0,73.62
"6457",999999999,2014-09-27,9,27,2014,0,0,62.1,0,1,71.85
"6458",999999999,2014-09-27,9,27,2014,1,0,61,1,1,71.01
"6459",999999999,2014-09-27,9,27,2014,2,0,60.1,2,1,71.7
"6460",999999999,2014-09-27,9,27,2014,3,0,61,3,1,70.455
"6461",999999999,2014-09-27,9,27,2014,4,0,61,4,1,70.365
"6462",999999999,2014-09-27,9,27,2014,5,0,61,5,0,71.67
"6463",999999999,2014-09-27,9,27,2014,6,0,61,6,0,69.69
"6464",999999999,2014-09-27,9,27,2014,7,1,64,0,1,115.289998
"6465",999999999,2014-09-27,9,27,2014,8,1,68,1,1,125.699997
"6466",999999999,2014-09-27,9,27,2014,9,1,72,2,1,126.269997
"6467",999999999,2014-09-27,9,27,2014,10,1,75,3,1,123.944997
"6468",999999999,2014-09-27,9,27,2014,11,1,79,4,1,115.484999
"6469",999999999,2014-09-27,9,27,2014,12,1,80.1,5,0,111.749999
"6470",999999999,2014-09-27,9,27,2014,13,1,79,6,0,108.929998
"6471",999999999,2014-09-27,9,27,2014,14,1,80.1,0,1,107.654997
"6472",999999999,2014-09-27,9,27,2014,15,1,79,1,1,106.574996
"6473",999999999,2014-09-27,9,27,2014,16,1,77,2,1,83.79
"6474",999999999,2014-09-27,9,27,2014,17,1,73.9,3,1,81.51
"6475",999999999,2014-09-27,9,27,2014,18,1,72,4,1,84.3
"6476",999999999,2014-09-27,9,27,2014,19,1,71.1,5,0,84.6
"6477",999999999,2014-09-27,9,27,2014,20,0,70,6,0,85.47
"6478",999999999,2014-09-27,9,27,2014,21,0,68,0,1,70.47
"6479",999999999,2014-09-27,9,27,2014,22,0,66.9,1,1,69.465
"6480",999999999,2014-09-27,9,27,2014,23,0,64.9,2,1,68.835
"6481",999999999,2014-09-28,9,28,2014,0,0,64,3,1,70.155
"6482",999999999,2014-09-28,9,28,2014,1,0,63,4,1,68.7
"6483",999999999,2014-09-28,9,28,2014,2,0,62.1,5,0,69.15
"6484",999999999,2014-09-28,9,28,2014,3,0,61,6,0,68.685
"6485",999999999,2014-09-28,9,28,2014,4,0,61,0,1,68.67
"6486",999999999,2014-09-28,9,28,2014,5,0,60.1,1,1,68.07
"6487",999999999,2014-09-28,9,28,2014,6,0,60.1,2,1,69.06
"6488",999999999,2014-09-28,9,28,2014,7,1,64,3,1,68.28
"6489",999999999,2014-09-28,9,28,2014,8,1,66.9,4,1,67.005
"6490",999999999,2014-09-28,9,28,2014,9,1,72,5,0,66.105
"6491",999999999,2014-09-28,9,28,2014,10,1,77,6,0,65.37
"6492",999999999,2014-09-28,9,28,2014,11,1,77,0,1,65.925
"6493",999999999,2014-09-28,9,28,2014,12,1,81,1,1,67.17
"6494",999999999,2014-09-28,9,28,2014,13,1,86,2,1,67.095
"6495",999999999,2014-09-28,9,28,2014,14,1,86,3,1,66.39
"6496",999999999,2014-09-28,9,28,2014,15,1,82,4,1,67.035
"6497",999999999,2014-09-28,9,28,2014,16,1,78.1,5,0,66.165
"6498",999999999,2014-09-28,9,28,2014,17,1,82.9,6,0,66.945
"6499",999999999,2014-09-28,9,28,2014,18,1,82,0,1,68.1
"6500",999999999,2014-09-28,9,28,2014,19,1,79,1,1,69.15
"6501",999999999,2014-09-28,9,28,2014,20,0,75,2,1,68.835
"6502",999999999,2014-09-28,9,28,2014,21,0,73,3,1,69.51
"6503",999999999,2014-09-28,9,28,2014,22,0,72,4,1,70.17
"6504",999999999,2014-09-28,9,28,2014,23,0,69.1,5,0,78.18
"6505",999999999,2014-09-29,9,29,2014,0,0,68,6,0,78.915
"6506",999999999,2014-09-29,9,29,2014,1,0,68,0,1,73.53
"6507",999999999,2014-09-29,9,29,2014,2,0,66.9,1,1,69.99
"6508",999999999,2014-09-29,9,29,2014,3,0,66,2,1,69.12
"6509",999999999,2014-09-29,9,29,2014,4,0,66.9,3,1,69.99
"6510",999999999,2014-09-29,9,29,2014,5,0,68,4,1,71.01
"6511",999999999,2014-09-29,9,29,2014,6,0,66.9,5,0,118.574999
"6512",999999999,2014-09-29,9,29,2014,7,1,1.65,6,0,194.264995
"6513",999999999,2014-09-29,9,29,2014,8,1,69.1,0,1,245.594992
"6514",999999999,2014-09-29,9,29,2014,9,1,70,1,1,252.029995
"6515",999999999,2014-09-29,9,29,2014,10,1,71.1,2,1,266.339993
"6516",999999999,2014-09-29,9,29,2014,11,1,72,3,1,261.179991
"6517",999999999,2014-09-29,9,29,2014,12,1,73,4,1,258.674998
"6518",999999999,2014-09-29,9,29,2014,13,1,72,5,0,246.629995
"6519",999999999,2014-09-29,9,29,2014,14,1,70,6,0,236.279999
"6520",999999999,2014-09-29,9,29,2014,15,1,66.9,0,1,196.229994
"6521",999999999,2014-09-29,9,29,2014,16,1,64,1,1,157.949998
"6522",999999999,2014-09-29,9,29,2014,17,1,63.03333333,2,1,143.054998
"6523",999999999,2014-09-29,9,29,2014,18,1,60.9,3,1,133.079995
"6524",999999999,2014-09-29,9,29,2014,19,1,60.1,4,1,124.289998
"6525",999999999,2014-09-29,9,29,2014,20,0,59,5,0,111.764999
"6526",999999999,2014-09-29,9,29,2014,21,0,57.9,6,0,89.445
"6527",999999999,2014-09-29,9,29,2014,22,0,57.9,0,1,84.375
"6528",999999999,2014-09-29,9,29,2014,23,0,57,1,1,75.42
"6529",999999999,2014-09-30,9,30,2014,0,0,57.13333333,2,1,75.03
"6530",999999999,2014-09-30,9,30,2014,1,0,57,3,1,73.92
"6531",999999999,2014-09-30,9,30,2014,2,0,57.1,4,1,74.265
"6532",999999999,2014-09-30,9,30,2014,3,0,57,5,0,73.365
"6533",999999999,2014-09-30,9,30,2014,4,0,57,6,0,74.49
"6534",999999999,2014-09-30,9,30,2014,5,0,55.9,0,1,76.68
"6535",999999999,2014-09-30,9,30,2014,6,0,55.9,1,1,122.069995
"6536",999999999,2014-09-30,9,30,2014,7,1,55.9,2,1,213.404996
"6537",999999999,2014-09-30,9,30,2014,8,1,55.9,3,1,255.179995
"6538",999999999,2014-09-30,9,30,2014,9,1,55.9,4,1,264.689996
"6539",999999999,2014-09-30,9,30,2014,10,1,55.9,5,0,270.449994
"6540",999999999,2014-09-30,9,30,2014,11,1,55.9,6,0,269.924995
"6541",999999999,2014-09-30,9,30,2014,12,1,57,0,1,263.069993
"6542",999999999,2014-09-30,9,30,2014,13,1,57,1,1,257.159996
"6543",999999999,2014-09-30,9,30,2014,14,1,57,2,1,235.439993
"6544",999999999,2014-09-30,9,30,2014,15,1,55.65,3,1,198.779996
"6545",999999999,2014-09-30,9,30,2014,16,1,55.9,4,1,156.284998
"6546",999999999,2014-09-30,9,30,2014,17,1,55.9,5,0,143.309996
"6547",999999999,2014-09-30,9,30,2014,18,1,55.9,6,0,141.614996
"6548",999999999,2014-09-30,9,30,2014,19,1,55.9,0,1,131.624996
"6549",999999999,2014-09-30,9,30,2014,20,0,57.1,1,1,114.629999
"6550",999999999,2014-09-30,9,30,2014,21,0,57.9,2,1,93.465
"6551",999999999,2014-09-30,9,30,2014,22,0,57,3,1,82.59
"6552",999999999,2014-09-30,9,30,2014,23,0,57,4,1,71.505
"6553",999999999,2014-10-01,10,1,2014,0,0,57,5,0,70.485
"6554",999999999,2014-10-01,10,1,2014,1,0,57,6,0,68.805
"6555",999999999,2014-10-01,10,1,2014,2,0,57,0,1,68.925
"6556",999999999,2014-10-01,10,1,2014,3,0,57,1,1,69.435
"6557",999999999,2014-10-01,10,1,2014,4,0,57.2,2,1,69.51
"6558",999999999,2014-10-01,10,1,2014,5,0,57,3,1,71.055
"6559",999999999,2014-10-01,10,1,2014,6,0,57,4,1,116.339996
"6560",999999999,2014-10-01,10,1,2014,7,1,57,5,0,194.069998
"6561",999999999,2014-10-01,10,1,2014,8,1,57,6,0,242.654994
"6562",999999999,2014-10-01,10,1,2014,9,1,57.1,0,1,249.224993
"6563",999999999,2014-10-01,10,1,2014,10,1,55.9,1,1,268.859996
"6564",999999999,2014-10-01,10,1,2014,11,1,57,2,1,253.349995
"6565",999999999,2014-10-01,10,1,2014,12,1,57,3,1,247.154996
"6566",999999999,2014-10-01,10,1,2014,13,1,55.56666667,4,1,245.144994
"6567",999999999,2014-10-01,10,1,2014,14,1,55.525,5,0,235.214992
"6568",999999999,2014-10-01,10,1,2014,15,1,57.1,6,0,196.049997
"6569",999999999,2014-10-01,10,1,2014,16,1,55.9,0,1,152.339999
"6570",999999999,2014-10-01,10,1,2014,17,1,55.65,1,1,146.054998
"6571",999999999,2014-10-01,10,1,2014,18,1,57,2,1,147.224994
"6572",999999999,2014-10-01,10,1,2014,19,1,57,3,1,139.184996
"6573",999999999,2014-10-01,10,1,2014,20,0,57.1,4,1,126.104999
"6574",999999999,2014-10-01,10,1,2014,21,0,57,5,0,91.095
"6575",999999999,2014-10-01,10,1,2014,22,0,55.56666667,6,0,75.78
"6576",999999999,2014-10-01,10,1,2014,23,0,55.9,0,1,71.79
"6577",999999999,2014-10-02,10,2,2014,0,0,55.9,1,1,73.095
"6578",999999999,2014-10-02,10,2,2014,1,0,55.65,2,1,71.73
"6579",999999999,2014-10-02,10,2,2014,2,0,55.9,3,1,71.805
"6580",999999999,2014-10-02,10,2,2014,3,0,55.2,4,1,72.345
"6581",999999999,2014-10-02,10,2,2014,4,0,55,5,0,71.505
"6582",999999999,2014-10-02,10,2,2014,5,0,55.2,6,0,73.965
"6583",999999999,2014-10-02,10,2,2014,6,0,55,0,1,115.589999
"6584",999999999,2014-10-02,10,2,2014,7,1,55,1,1,201.134994
"6585",999999999,2014-10-02,10,2,2014,8,1,55,2,1,237.779993
"6586",999999999,2014-10-02,10,2,2014,9,1,54,3,1,245.024996
"6587",999999999,2014-10-02,10,2,2014,10,1,54,4,1,261.719993
"6588",999999999,2014-10-02,10,2,2014,11,1,53.73333333,5,0,254.294995
"6589",999999999,2014-10-02,10,2,2014,12,1,55.2,6,0,254.819993
"6590",999999999,2014-10-02,10,2,2014,13,1,54.33333333,0,1,237.989994
"6591",999999999,2014-10-02,10,2,2014,14,1,54.7,1,1,233.324994
"6592",999999999,2014-10-02,10,2,2014,15,1,53.8,2,1,208.919995
"6593",999999999,2014-10-02,10,2,2014,16,1,54,3,1,170.354997
"6594",999999999,2014-10-02,10,2,2014,17,1,54,4,1,160.424995
"6595",999999999,2014-10-02,10,2,2014,18,1,51.9,5,0,157.649996
"6596",999999999,2014-10-02,10,2,2014,19,1,52,6,0,117.269996
"6597",999999999,2014-10-02,10,2,2014,20,0,52,0,1,106.919999
"6598",999999999,2014-10-02,10,2,2014,21,0,51.1,1,1,79.71
"6599",999999999,2014-10-02,10,2,2014,22,0,52,2,1,74.595
"6600",999999999,2014-10-02,10,2,2014,23,0,51.1,3,1,73.86
"6601",999999999,2014-10-03,10,3,2014,0,0,51.1,4,1,75.24
"6602",999999999,2014-10-03,10,3,2014,1,0,50,5,0,74.19
"6603",999999999,2014-10-03,10,3,2014,2,0,50,6,0,80.82
"6604",999999999,2014-10-03,10,3,2014,3,0,48.9,0,1,83.64
"6605",999999999,2014-10-03,10,3,2014,4,0,48.9,1,1,81.045
"6606",999999999,2014-10-03,10,3,2014,5,0,48,2,1,77.055
"6607",999999999,2014-10-03,10,3,2014,6,0,48,3,1,119.504999
"6608",999999999,2014-10-03,10,3,2014,7,1,48.9,4,1,189.134997
"6609",999999999,2014-10-03,10,3,2014,8,1,49.55,5,0,237.644992
"6610",999999999,2014-10-03,10,3,2014,9,1,52,6,0,240.914993
"6611",999999999,2014-10-03,10,3,2014,10,1,53.1,0,1,251.429991
"6612",999999999,2014-10-03,10,3,2014,11,1,3.1,1,1,246.494996
"6613",999999999,2014-10-03,10,3,2014,12,1,54.7,2,1,248.594992
"6614",999999999,2014-10-03,10,3,2014,13,1,54,3,1,241.364994
"6615",999999999,2014-10-03,10,3,2014,14,1,3.1,4,1,232.034993
"6616",999999999,2014-10-03,10,3,2014,15,1,55,5,0,190.889997
"6617",999999999,2014-10-03,10,3,2014,16,1,55,6,0,152.654996
"6618",999999999,2014-10-03,10,3,2014,17,1,54,0,1,143.265
"6619",999999999,2014-10-03,10,3,2014,18,1,53.35,1,1,135.989997
"6620",999999999,2014-10-03,10,3,2014,19,1,53.35,2,1,125.939999
"6621",999999999,2014-10-03,10,3,2014,20,0,53.1,3,1,114.194998
"6622",999999999,2014-10-03,10,3,2014,21,0,53.5,4,1,79.5
"6623",999999999,2014-10-03,10,3,2014,22,0,53.43333333,5,0,72.21
"6624",999999999,2014-10-03,10,3,2014,23,0,53.43333333,6,0,65.58
"6625",999999999,2014-10-04,10,4,2014,0,0,53.475,0,1,66.375
"6626",999999999,2014-10-04,10,4,2014,1,0,53.43333333,1,1,66.075
"6627",999999999,2014-10-04,10,4,2014,2,0,53.35,2,1,66.06
"6628",999999999,2014-10-04,10,4,2014,3,0,53.43333333,3,1,65.7
"6629",999999999,2014-10-04,10,4,2014,4,0,53.1,4,1,65.715
"6630",999999999,2014-10-04,10,4,2014,5,0,53.35,5,0,65.445
"6631",999999999,2014-10-04,10,4,2014,6,0,53.5,6,0,65.67
"6632",999999999,2014-10-04,10,4,2014,7,1,54,0,1,106.694998
"6633",999999999,2014-10-04,10,4,2014,8,1,54,1,1,110.235
"6634",999999999,2014-10-04,10,4,2014,9,1,55.65,2,1,109.139999
"6635",999999999,2014-10-04,10,4,2014,10,1,57.55,3,1,108.479998
"6636",999999999,2014-10-04,10,4,2014,11,1,57.55,4,1,109.904999
"6637",999999999,2014-10-04,10,4,2014,12,1,58.1,5,0,105.089997
"6638",999999999,2014-10-04,10,4,2014,13,1,57.8,6,0,111.734997
"6639",999999999,2014-10-04,10,4,2014,14,1,57.43333333,0,1,112.844995
"6640",999999999,2014-10-04,10,4,2014,15,1,57.9,1,1,109.169996
"6641",999999999,2014-10-04,10,4,2014,16,1,58.1,2,1,79.725
"6642",999999999,2014-10-04,10,4,2014,17,1,57.9,3,1,77.715
"6643",999999999,2014-10-04,10,4,2014,18,1,59,4,1,80.595
"6644",999999999,2014-10-04,10,4,2014,19,1,59,5,0,79.695
"6645",999999999,2014-10-04,10,4,2014,20,0,59.55,6,0,79.545
"6646",999999999,2014-10-04,10,4,2014,21,0,60.86666667,0,1,66.945
"6647",999999999,2014-10-04,10,4,2014,22,0,62.025,1,1,65.295
"6648",999999999,2014-10-04,10,4,2014,23,0,62.43333333,2,1,66.36
"6649",999999999,2014-10-05,10,5,2014,0,0,61.8,3,1,66.315
"6650",999999999,2014-10-05,10,5,2014,1,0,57,4,1,65.715
"6651",999999999,2014-10-05,10,5,2014,2,0,55,5,0,66.06
"6652",999999999,2014-10-05,10,5,2014,3,0,53.1,6,0,65.67
"6653",999999999,2014-10-05,10,5,2014,4,0,51.1,0,1,66.24
"6654",999999999,2014-10-05,10,5,2014,5,0,50,1,1,65.565
"6655",999999999,2014-10-05,10,5,2014,6,0,48.9,2,1,66.345
"6656",999999999,2014-10-05,10,5,2014,7,1,48.9,3,1,63.87
"6657",999999999,2014-10-05,10,5,2014,8,1,51.1,4,1,63.945
"6658",999999999,2014-10-05,10,5,2014,9,1,53.1,5,0,62.28
"6659",999999999,2014-10-05,10,5,2014,10,1,55.9,6,0,62.205
"6660",999999999,2014-10-05,10,5,2014,11,1,57,0,1,63.54
"6661",999999999,2014-10-05,10,5,2014,12,1,59,1,1,63.12
"6662",999999999,2014-10-05,10,5,2014,13,1,59,2,1,62.76
"6663",999999999,2014-10-05,10,5,2014,14,1,60.1,3,1,64.125
"6664",999999999,2014-10-05,10,5,2014,15,1,60.1,4,1,63.18
"6665",999999999,2014-10-05,10,5,2014,16,1,59,5,0,63.525
"6666",999999999,2014-10-05,10,5,2014,17,1,57,6,0,63
"6667",999999999,2014-10-05,10,5,2014,18,1,55.9,0,1,65.805
"6668",999999999,2014-10-05,10,5,2014,19,1,54,1,1,65.265
"6669",999999999,2014-10-05,10,5,2014,20,0,53.1,2,1,65.94
"6670",999999999,2014-10-05,10,5,2014,21,0,52,3,1,66.72
"6671",999999999,2014-10-05,10,5,2014,22,0,53.1,4,1,74.235
"6672",999999999,2014-10-05,10,5,2014,23,0,51.1,5,0,74.145
"6673",999999999,2014-10-06,10,6,2014,0,0,50,6,0,67.755
"6674",999999999,2014-10-06,10,6,2014,1,0,48.9,0,1,66.555
"6675",999999999,2014-10-06,10,6,2014,2,0,48,1,1,65.835
"6676",999999999,2014-10-06,10,6,2014,3,0,46,2,1,65.325
"6677",999999999,2014-10-06,10,6,2014,4,0,46.9,3,1,66.42
"6678",999999999,2014-10-06,10,6,2014,5,0,44.1,4,1,69.345
"6679",999999999,2014-10-06,10,6,2014,6,0,44.1,5,0,114.299999
"6680",999999999,2014-10-06,10,6,2014,7,1,48,6,0,190.364998
"6681",999999999,2014-10-06,10,6,2014,8,1,51.1,2,1,240.524992
"6682",999999999,2014-10-06,10,6,2014,9,1,53.1,3,1,242.939997
"6683",999999999,2014-10-06,10,6,2014,10,1,57,4,1,251.744998
"6684",999999999,2014-10-06,10,6,2014,11,1,60.1,5,0,233.999997
"6685",999999999,2014-10-06,10,6,2014,12,1,62.1,6,0,228.914994
"6686",999999999,2014-10-06,10,6,2014,13,1,66,0,1,220.304997
"6687",999999999,2014-10-06,10,6,2014,14,1,66,1,1,211.814997
"6688",999999999,2014-10-06,10,6,2014,15,1,66,2,1,186.269996
"6689",999999999,2014-10-06,10,6,2014,16,1,64,3,1,155.129997
"6690",999999999,2014-10-06,10,6,2014,17,1,62.1,4,1,140.189999
"6691",999999999,2014-10-06,10,6,2014,18,1,60.1,5,0,136.98
"6692",999999999,2014-10-06,10,6,2014,19,1,59,6,0,127.575
